time,lat,lon,elevation,accuracy,bearing,speed
2013-06-16T14:40:33Z,31.268144,-81.426635,-11.800000,69.000000,0.000000,0.000000
2013-06-16T14:41:35Z,31.268145,-81.426635,-11.800000,178.000000,0.000000,0.000000
2013-06-16T14:42:38Z,31.268137,-81.426636,-9.900000,91.000000,0.000000,0.000000
2013-06-16T14:43:42Z,31.268130,-81.426640,-9.400000,64.000000,0.000000,0.000000
2013-06-16T14:44:44Z,31.268132,-81.426638,-9.700000,38.000000,0.000000,0.000000
2013-06-16T14:45:47Z,31.268150,-81.426634,-10.700000,24.000000,0.000000,0.000000
2013-06-16T14:46:50Z,31.268158,-81.426632,-11.100000,59.000000,0.000000,0.000000
2013-06-16T14:47:53Z,31.268158,-81.426633,-11.200000,46.000000,0.000000,0.000000
2013-06-16T14:48:56Z,31.268157,-81.426631,-10.600000,16.000000,0.000000,0.000000
2013-06-16T14:49:59Z,31.268160,-81.426633,-11.200000,114.000000,0.000000,0.000000
2013-06-16T14:51:02Z,31.268162,-81.426633,-12.000000,178.000000,0.000000,0.000000
2013-06-16T14:52:05Z,31.268161,-81.426634,-11.600000,52.000000,0.000000,0.000000
2013-06-16T14:53:08Z,31.268164,-81.426634,-11.500000,56.000000,0.000000,0.000000
2013-06-16T14:54:09Z,31.268110,-81.426901,-13.200000,173.000000,0.000000,0.000000
2013-06-16T14:55:12Z,31.268032,-81.427007,-67.000000,86.000000,50.799999,1.118034
2013-06-16T14:56:17Z,31.268164,-81.426635,-11.700000,61.000000,0.000000,0.000000
2013-06-16T14:57:24Z,31.268164,-81.426635,-11.700000,567.000000,0.000000,0.000000
2013-06-16T14:58:28Z,31.268164,-81.426635,-11.600000,316.000000,0.000000,0.000000
2013-06-16T14:59:35Z,31.268164,-81.426635,-11.600000,493.000000,0.000000,0.000000
2013-06-16T15:00:42Z,31.268164,-81.426635,-11.600000,828.000000,0.000000,0.000000
2013-06-16T15:01:49Z,31.268164,-81.426635,-11.600000,757.000000,0.000000,0.000000
2013-06-16T15:02:59Z,31.268164,-81.426635,-11.600000,493.000000,0.000000,0.000000
2013-06-16T15:04:10Z,31.268164,-81.426635,-11.700000,779.000000,0.000000,0.000000
2013-06-16T15:05:19Z,31.268164,-81.426635,-11.600000,648.000000,0.000000,0.000000
2013-06-16T15:06:25Z,31.268164,-81.426635,-11.700000,612.000000,0.000000,0.000000
2013-06-16T15:07:29Z,31.268164,-81.426635,-11.700000,312.000000,0.000000,0.000000
2013-06-16T15:08:34Z,31.268164,-81.426635,-11.700000,461.000000,0.000000,0.000000
2013-06-16T15:09:48Z,31.268164,-81.426634,-11.600000,692.000000,0.000000,0.000000
2013-06-16T15:11:01Z,31.267800,-81.426879,-74.400002,746.000000,328.200012,1.000000
2013-06-16T15:12:09Z,31.268072,-81.427334,-73.400002,648.000000,227.899994,1.000000
2013-06-16T15:13:16Z,31.268021,-81.427331,-88.900002,484.000000,314.500000,1.250000
2013-06-16T15:14:21Z,31.268238,-81.426723,-24.500000,270.000000,19.100000,0.750000
2013-06-16T15:15:26Z,31.268235,-81.426549,-14.000000,272.000000,191.500000,0.750000
2013-06-16T15:16:33Z,31.268645,-81.426548,-32.400002,572.000000,0.000000,0.000000
2013-06-16T15:17:40Z,31.268430,-81.426173,-7.500000,576.000000,0.000000,0.000000
2013-06-16T15:18:57Z,31.268272,-81.427392,-9.700000,581.000000,0.000000,0.000000
2013-06-16T15:20:10Z,31.268079,-81.426914,-32.799999,512.000000,0.000000,0.000000
2013-06-16T15:21:14Z,31.268339,-81.426402,18.799999,31.000000,182.800003,0.500000
2013-06-16T15:22:18Z,31.268147,-81.426605,16.200001,66.000000,209.300003,0.250000
2013-06-16T15:23:20Z,31.268126,-81.426766,12.900000,161.000000,209.300003,0.250000
2013-06-16T15:24:23Z,31.268249,-81.426658,11.700000,169.000000,0.000000,0.000000
2013-06-16T15:25:26Z,31.268205,-81.426468,-8.600000,34.000000,40.599998,0.750000
2013-06-16T15:26:29Z,31.268140,-81.426634,-24.100000,123.000000,0.000000,0.000000
2013-06-16T15:27:32Z,31.268151,-81.426617,-19.500000,194.000000,0.000000,0.000000
2013-06-16T15:28:35Z,31.268154,-81.426617,-20.900000,170.000000,0.000000,0.000000
2013-06-16T15:29:38Z,31.268162,-81.426615,-21.600000,75.000000,0.000000,0.000000
2013-06-16T15:31:11Z,31.268155,-81.426620,-21.400000,550.000000,0.000000,0.000000
2013-06-16T15:32:27Z,31.268154,-81.426618,-20.700001,423.000000,0.000000,0.000000
2013-06-16T15:33:40Z,31.268154,-81.426617,-20.400000,238.000000,0.000000,0.000000
2013-06-16T15:34:44Z,31.268154,-81.426617,-20.500000,153.000000,0.000000,0.000000
2013-06-16T15:35:46Z,31.268153,-81.426619,-21.299999,181.000000,0.000000,0.000000
2013-06-16T15:36:49Z,31.268143,-81.426632,-24.400000,49.000000,0.000000,0.000000
2013-06-16T15:37:52Z,31.268120,-81.426672,-32.700001,46.000000,0.000000,0.000000
2013-06-16T15:38:55Z,31.268122,-81.426688,-37.500000,34.000000,0.000000,0.000000
2013-06-16T15:39:58Z,31.268104,-81.426715,-41.599998,49.000000,0.000000,0.000000
2013-06-16T15:41:01Z,31.268079,-81.426741,-45.599998,71.000000,0.000000,0.000000
2013-06-16T15:42:04Z,31.268079,-81.426745,-46.799999,51.000000,0.000000,0.000000
2013-06-16T15:43:07Z,31.268076,-81.426749,-47.400002,51.000000,0.000000,0.000000
2013-06-16T15:44:10Z,31.268077,-81.426749,-47.099998,91.000000,0.000000,0.000000
2013-06-16T15:45:13Z,31.268092,-81.426754,-44.299999,73.000000,0.000000,0.000000
2013-06-16T15:46:16Z,31.268105,-81.426762,-42.000000,56.000000,0.000000,0.000000
2013-06-16T15:47:19Z,31.268014,-81.427004,-48.400002,43.000000,172.500000,1.250000
2013-06-16T15:48:22Z,31.268158,-81.426980,-32.599998,96.000000,0.000000,0.000000
2013-06-16T15:49:25Z,31.268177,-81.426970,-32.700001,48.000000,0.000000,0.000000
2013-06-16T15:50:28Z,31.268192,-81.426967,-32.500000,42.000000,0.000000,0.000000
2013-06-16T15:51:31Z,31.268195,-81.426967,-32.099998,33.000000,0.000000,0.000000
2013-06-16T15:52:34Z,31.268183,-81.426950,-29.900000,31.000000,0.000000,0.000000
2013-06-16T15:53:37Z,31.268173,-81.426940,-25.600000,24.000000,0.000000,0.000000
2013-06-16T15:54:40Z,31.268172,-81.426926,-24.500000,22.000000,0.000000,0.000000
2013-06-16T15:55:43Z,31.268170,-81.426926,-24.500000,27.000000,0.000000,0.000000
2013-06-16T15:56:46Z,31.268140,-81.426730,-9.300000,20.000000,172.500000,0.707107
2013-06-16T15:57:49Z,31.268169,-81.426901,-24.799999,21.000000,0.000000,0.000000
2013-06-16T15:58:52Z,31.268166,-81.426889,-24.600000,29.000000,0.000000,0.000000
2013-06-16T15:59:55Z,31.268160,-81.426893,-25.400000,41.000000,0.000000,0.000000
2013-06-16T16:00:58Z,31.268164,-81.426888,-24.600000,45.000000,0.000000,0.000000
2013-06-16T16:02:01Z,31.268166,-81.426884,-24.299999,47.000000,0.000000,0.000000
2013-06-16T16:03:04Z,31.268164,-81.426886,-24.500000,98.000000,0.000000,0.000000
2013-06-16T16:04:07Z,31.268166,-81.426883,-24.600000,25.000000,0.000000,0.000000
2013-06-16T16:05:14Z,31.268165,-81.426882,-25.000000,368.000000,0.000000,0.000000
2013-06-16T16:06:41Z,31.266657,-81.432200,-34.299999,692.000000,0.000000,0.000000
2013-06-16T16:07:45Z,31.266631,-81.436155,62.099998,135.000000,270.000000,0.250000
2013-06-16T16:08:59Z,31.258320,-81.440383,-19.600000,636.000000,205.699997,21.500000
2013-06-16T16:10:05Z,31.244077,-81.449001,-30.500000,354.000000,195.300003,24.500000
2013-06-16T16:11:16Z,31.230606,-81.456454,-11.500000,297.000000,217.500000,22.250000
2013-06-16T16:12:23Z,31.218181,-81.464124,-18.100000,263.000000,206.600006,24.750000
2013-06-16T16:13:31Z,31.203172,-81.467919,-14.300000,279.000000,187.600006,26.250000
2013-06-16T16:14:39Z,31.187131,-81.470484,-20.200001,329.000000,188.199997,27.500000
2013-06-16T16:15:48Z,31.178399,-81.472559,-75.800003,217.000000,199.199997,22.000000
2013-06-16T16:16:54Z,31.166307,-81.474998,-77.000000,86.000000,184.800003,20.000000
2013-06-16T16:18:00Z,31.154821,-81.479023,11.400000,303.000000,183.199997,19.500000
2013-06-16T16:19:05Z,31.152111,-81.480186,-87.199997,309.000000,156.699997,11.250000
2013-06-16T16:20:12Z,31.149623,-81.477563,-55.500000,247.000000,174.199997,2.500000
2013-06-16T16:21:19Z,31.149591,-81.477245,-42.900002,231.000000,243.899994,1.250000
2013-06-16T16:22:23Z,31.150397,-81.477255,-46.299999,163.000000,270.000000,0.750000
2013-06-16T16:23:26Z,31.150322,-81.476556,-60.400002,114.000000,270.000000,0.250000
2013-06-16T16:25:39Z,31.150247,-81.475989,-16.799999,96.000000,88.900002,0.750000
2013-06-16T16:26:43Z,31.150247,-81.475617,-32.500000,174.000000,60.799999,0.500000
2013-06-16T16:27:47Z,31.150253,-81.475633,-3.000000,131.000000,0.000000,0.000000
2013-06-16T16:28:49Z,31.150113,-81.475862,17.000000,51.000000,0.000000,0.000000
2013-06-16T16:29:53Z,31.150118,-81.475914,-9.600000,108.000000,0.000000,0.000000
2013-06-16T16:30:57Z,31.150122,-81.475922,-10.900000,145.000000,0.000000,0.000000
2013-06-16T16:32:01Z,31.150124,-81.475922,-10.400000,332.000000,0.000000,0.000000
2013-06-16T16:33:05Z,31.150132,-81.475938,-14.700000,77.000000,0.000000,0.000000
2013-06-16T16:34:09Z,31.150139,-81.475952,-14.800000,145.000000,0.000000,0.000000
2013-06-16T16:35:13Z,31.150143,-81.475961,-15.900000,147.000000,0.000000,0.000000
2013-06-16T16:36:17Z,31.150144,-81.475961,-17.100000,167.000000,0.000000,0.000000
2013-06-16T16:37:22Z,31.150144,-81.475957,-18.000000,176.000000,0.000000,0.000000
2013-06-16T16:38:27Z,31.150144,-81.475953,-18.500000,186.000000,0.000000,0.000000
2013-06-16T16:39:31Z,31.150151,-81.475963,-23.100000,161.000000,0.000000,0.000000
2013-06-16T16:40:35Z,31.150158,-81.475975,-23.100000,204.000000,0.000000,0.000000
2013-06-16T16:41:39Z,31.150158,-81.475975,-23.299999,320.000000,0.000000,0.000000
2013-06-16T16:42:44Z,31.150157,-81.475974,-23.299999,549.000000,0.000000,0.000000
2013-06-16T16:43:49Z,31.150159,-81.475974,-23.000000,280.000000,0.000000,0.000000
2013-06-16T16:44:54Z,31.150160,-81.475975,-23.200001,298.000000,0.000000,0.000000
2013-06-16T16:45:58Z,31.150175,-81.476017,-31.700001,121.000000,0.000000,0.000000
2013-06-16T16:47:00Z,31.150191,-81.476057,-38.500000,110.000000,0.000000,0.000000
2013-06-16T16:48:06Z,31.150202,-81.476077,-38.299999,258.000000,0.000000,0.000000
2013-06-16T16:49:08Z,31.150201,-81.476074,-37.400002,160.000000,0.000000,0.000000
2013-06-16T16:50:11Z,31.150210,-81.476091,-43.900002,150.000000,0.000000,0.000000
2013-06-16T16:51:14Z,31.150214,-81.476107,-43.200001,105.000000,0.000000,0.000000
2013-06-16T16:52:19Z,31.150211,-81.476097,-42.000000,71.000000,0.000000,0.000000
2013-06-16T16:53:21Z,31.150210,-81.476097,-42.500000,131.000000,0.000000,0.000000
2013-06-16T16:54:24Z,31.150211,-81.476100,-42.799999,184.000000,0.000000,0.000000
2013-06-16T16:55:27Z,31.150207,-81.476082,-42.099998,132.000000,0.000000,0.000000
2013-06-16T16:56:30Z,31.150210,-81.476094,-42.799999,41.000000,0.000000,0.000000
2013-06-16T16:57:33Z,31.150206,-81.476084,-40.200001,69.000000,0.000000,0.000000
2013-06-16T16:58:36Z,31.150206,-81.476082,-40.099998,137.000000,0.000000,0.000000
2013-06-16T16:59:39Z,31.150202,-81.476074,-39.099998,37.000000,0.000000,0.000000
2013-06-16T17:00:42Z,31.150203,-81.476077,-39.000000,67.000000,0.000000,0.000000
2013-06-16T17:01:47Z,31.150203,-81.476076,-38.700001,94.000000,0.000000,0.000000
2013-06-16T17:02:49Z,31.150204,-81.476076,-38.500000,182.000000,0.000000,0.000000
2013-06-16T17:03:56Z,31.150205,-81.476077,-38.599998,454.000000,0.000000,0.000000
2013-06-16T17:05:00Z,31.150205,-81.476076,-38.500000,300.000000,0.000000,0.000000
2013-06-16T17:06:02Z,31.150201,-81.476066,-36.099998,38.000000,0.000000,0.000000
2013-06-16T17:07:03Z,31.150197,-81.476056,-36.099998,142.000000,0.000000,0.000000
2013-06-16T17:08:05Z,31.150196,-81.476056,-35.799999,110.000000,0.000000,0.000000
2013-06-16T17:09:08Z,31.150190,-81.476043,-34.599998,23.000000,0.000000,0.000000
2013-06-16T17:10:09Z,31.150184,-81.476031,-34.599998,157.000000,0.000000,0.000000
2013-06-16T17:11:12Z,31.150185,-81.476027,-33.500000,43.000000,0.000000,0.000000
2013-06-16T17:12:14Z,31.150183,-81.476022,-33.000000,86.000000,0.000000,0.000000
2013-06-16T17:13:16Z,31.150180,-81.476024,-34.099998,31.000000,0.000000,0.000000
2013-06-16T17:14:17Z,31.150180,-81.476027,-34.200001,195.000000,0.000000,0.000000
2013-06-16T17:15:18Z,31.150185,-81.476010,-31.100000,64.000000,0.000000,0.000000
2013-06-16T17:16:20Z,31.150184,-81.476012,-31.299999,47.000000,0.000000,0.000000
2013-06-16T17:17:21Z,31.150185,-81.476012,-31.299999,46.000000,0.000000,0.000000
2013-06-16T17:18:24Z,31.150187,-81.476022,-34.799999,19.000000,0.000000,0.000000
2013-06-16T17:19:25Z,31.150189,-81.476035,-34.400002,197.000000,0.000000,0.000000
2013-06-16T17:20:27Z,31.150190,-81.476034,-34.299999,111.000000,0.000000,0.000000
2013-06-16T17:21:30Z,31.150190,-81.476033,-34.000000,100.000000,0.000000,0.000000
2013-06-16T17:22:32Z,31.150189,-81.476028,-34.400002,29.000000,0.000000,0.000000
2013-06-16T17:23:33Z,31.150188,-81.476032,-34.599998,63.000000,0.000000,0.000000
2013-06-16T17:24:34Z,31.150188,-81.476031,-34.400002,143.000000,0.000000,0.000000
2013-06-16T17:25:37Z,31.150188,-81.476027,-33.400002,43.000000,0.000000,0.000000
2013-06-16T17:26:40Z,31.150188,-81.476024,-33.400002,266.000000,0.000000,0.000000
2013-06-16T17:27:41Z,31.150188,-81.476024,-33.500000,73.000000,0.000000,0.000000
2013-06-16T17:28:42Z,31.150189,-81.476020,-32.200001,61.000000,0.000000,0.000000
2013-06-16T17:29:45Z,31.150187,-81.476012,-29.799999,8.000000,0.000000,0.000000
2013-06-16T17:30:47Z,31.150184,-81.476001,-29.200001,117.000000,0.000000,0.000000
2013-06-16T17:31:50Z,31.150184,-81.476000,-28.700001,143.000000,0.000000,0.000000
2013-06-16T17:32:51Z,31.150184,-81.476001,-28.600000,12.000000,0.000000,0.000000
2013-06-16T17:33:52Z,31.150183,-81.476003,-28.900000,125.000000,0.000000,0.000000
2013-06-16T17:34:56Z,31.150182,-81.476002,-28.400000,17.000000,0.000000,0.000000
2013-06-16T17:35:58Z,31.150181,-81.476000,-28.200001,160.000000,0.000000,0.000000
2013-06-16T17:37:00Z,31.150180,-81.475999,-28.100000,56.000000,0.000000,0.000000
2013-06-16T17:38:02Z,31.150181,-81.476000,-28.100000,52.000000,0.000000,0.000000
2013-06-16T17:39:04Z,31.150181,-81.476001,-28.100000,64.000000,0.000000,0.000000
2013-06-16T17:40:06Z,31.150181,-81.476001,-27.900000,116.000000,0.000000,0.000000
2013-06-16T17:41:09Z,31.150181,-81.475999,-27.500000,42.000000,0.000000,0.000000
2013-06-16T17:42:11Z,31.150181,-81.476000,-27.900000,143.000000,0.000000,0.000000
2013-06-16T17:43:13Z,31.150181,-81.476000,-27.900000,120.000000,0.000000,0.000000
2013-06-16T17:44:18Z,31.150181,-81.476000,-27.900000,384.000000,0.000000,0.000000
2013-06-16T17:45:20Z,31.150189,-81.476022,-34.000000,19.000000,0.000000,0.000000
2013-06-16T17:46:20Z,31.150199,-81.476043,-33.700001,172.000000,0.000000,0.000000
2013-06-16T17:47:22Z,31.150508,-81.476672,-5.500000,24.000000,197.600006,1.677051
2013-06-16T17:48:25Z,31.150199,-81.476044,-33.900002,72.000000,0.000000,0.000000
2013-06-16T17:49:28Z,31.150200,-81.476045,-33.799999,45.000000,0.000000,0.000000
2013-06-16T17:50:31Z,31.150201,-81.476045,-33.900002,94.000000,0.000000,0.000000
2013-06-16T17:51:34Z,31.150342,-81.476294,-22.100000,38.000000,0.000000,0.000000
2013-06-16T17:52:37Z,31.150404,-81.476478,-10.800000,37.000000,0.000000,0.000000
2013-06-16T17:53:42Z,31.150447,-81.476520,-12.500000,282.000000,0.000000,0.000000
2013-06-16T17:54:54Z,31.150446,-81.476522,-12.200000,317.000000,0.000000,0.000000
2013-06-16T17:56:06Z,31.150446,-81.476522,-12.200000,867.000000,0.000000,0.000000
2013-06-16T17:57:20Z,31.150446,-81.476521,-12.200000,899.000000,0.000000,0.000000
2013-06-16T17:58:37Z,31.150446,-81.476522,-12.200000,951.000000,0.000000,0.000000
2013-06-16T17:59:54Z,31.150442,-81.476545,-8.200000,408.000000,0.000000,0.000000
2013-06-16T18:01:14Z,31.143085,-81.480885,79.699997,583.000000,196.300003,19.250000
2013-06-16T18:02:18Z,31.128382,-81.480726,107.599998,241.000000,190.600006,26.500000
2013-06-16T18:03:23Z,31.113884,-81.486055,79.400002,347.000000,202.199997,24.750000
2013-06-16T18:04:28Z,31.106872,-81.500352,183.300003,195.000000,281.500000,28.000000
2013-06-16T18:05:34Z,31.110996,-81.519080,100.900002,435.000000,284.399994,27.750000
2013-06-16T18:06:41Z,31.115901,-81.537195,98.699997,242.000000,303.100006,26.750000
2013-06-16T18:07:45Z,31.126767,-81.551612,19.799999,278.000000,306.200012,28.500000
2013-06-16T18:08:54Z,31.135507,-81.568386,-2.000000,392.000000,298.700012,25.250000
2013-06-16T18:09:59Z,31.137496,-81.571128,-33.599998,65.000000,298.700012,0.500000
2013-06-16T18:11:02Z,31.137412,-81.570951,2.400000,261.000000,0.000000,0.000000
2013-06-16T18:12:05Z,31.137217,-81.570812,28.500000,121.000000,0.000000,0.000000
2013-06-16T18:13:08Z,31.137288,-81.571050,44.599998,119.000000,0.000000,0.000000
2013-06-16T18:14:11Z,31.137175,-81.571073,51.099998,174.000000,0.000000,0.000000
2013-06-16T18:16:03Z,31.137194,-81.571067,49.000000,222.000000,0.000000,0.000000
2013-06-16T18:17:07Z,31.137194,-81.571067,48.900002,382.000000,0.000000,0.000000
2013-06-16T18:18:11Z,31.137090,-81.571088,53.599998,169.000000,0.000000,0.000000
2013-06-16T18:19:19Z,31.137103,-81.571084,51.799999,929.000000,0.000000,0.000000
2013-06-16T18:25:37Z,31.061916,-81.634738,-76.699997,115.000000,221.399994,32.750000
2013-06-16T18:26:39Z,31.048181,-81.648212,-40.599998,105.000000,219.399994,30.750000
2013-06-16T18:27:43Z,31.030992,-81.655205,-34.799999,38.000000,193.000000,32.750000
2013-06-16T18:28:46Z,31.012607,-81.660134,-37.900002,78.000000,193.199997,32.750000
2013-06-16T18:29:49Z,30.994642,-81.665145,-47.200001,59.000000,193.300003,33.750000
2013-06-16T18:30:52Z,30.976233,-81.672869,-22.400000,31.000000,202.199997,34.250000
2013-06-16T18:31:55Z,30.958303,-81.681549,-45.900002,94.000000,202.399994,32.250000
2013-06-16T18:32:58Z,30.939713,-81.686680,-39.000000,87.000000,185.100006,34.750000
2013-06-16T18:34:01Z,30.919826,-81.686401,-31.799999,81.000000,179.500000,35.750000
2013-06-16T18:35:06Z,30.899821,-81.686112,-42.400002,28.000000,179.399994,34.750000
2013-06-16T18:36:08Z,30.880529,-81.686145,-29.500000,173.000000,179.000000,33.250000
2013-06-16T18:37:13Z,30.862851,-81.679801,-58.000000,101.000000,157.600006,31.500000
2013-06-16T18:38:17Z,30.845229,-81.671841,-16.200001,77.000000,157.699997,32.750000
2013-06-16T18:39:20Z,30.826906,-81.666759,-15.600000,178.000000,169.800003,33.000000
2013-06-16T18:40:27Z,30.806888,-81.662717,-44.700001,45.000000,168.800003,33.000000
2013-06-16T18:41:32Z,30.788606,-81.658802,-35.000000,82.000000,169.600006,30.500000
2013-06-16T18:42:37Z,30.770767,-81.654826,-42.200001,99.000000,169.699997,29.250000
2013-06-16T18:43:41Z,30.753982,-81.651265,-7.100000,60.000000,170.199997,30.250000
2013-06-16T18:44:47Z,30.736248,-81.658155,-93.900002,214.000000,204.199997,32.250000
2013-06-16T18:45:49Z,30.720309,-81.666756,-41.099998,144.000000,205.199997,32.750000
2013-06-16T18:46:52Z,30.703668,-81.675853,-56.000000,45.000000,201.899994,33.000000
2013-06-16T18:47:55Z,30.686507,-81.673773,-30.100000,26.000000,163.000000,27.250000
2013-06-16T18:48:58Z,30.671663,-81.668546,-40.900002,19.000000,163.000000,27.000000
2013-06-16T18:50:01Z,30.654348,-81.662432,-24.400000,27.000000,163.100006,31.500000
2013-06-16T18:51:04Z,30.637130,-81.656426,-14.200000,33.000000,163.100006,33.000000
2013-06-16T18:52:07Z,30.620051,-81.650396,-41.299999,44.000000,162.699997,32.000000
2013-06-16T18:53:10Z,30.601591,-81.644668,-16.100000,42.000000,176.600006,34.250000
2013-06-16T18:54:13Z,30.582532,-81.647278,-31.200001,52.000000,187.100006,31.250000
2013-06-16T18:55:17Z,30.564008,-81.643300,-143.100006,81.000000,167.699997,32.750000
2013-06-16T18:56:23Z,30.544099,-81.638603,-80.500000,178.000000,171.399994,34.750000
2013-06-16T18:57:26Z,30.524437,-81.635900,-44.099998,104.000000,176.100006,35.750000
2013-06-16T18:58:29Z,30.506330,-81.635033,22.299999,89.000000,192.800003,32.500000
2013-06-16T18:59:32Z,30.488084,-81.642193,-3.200000,55.000000,192.199997,31.750000
2013-06-16T19:00:35Z,30.472133,-81.646025,-14.500000,23.000000,193.899994,26.500000
2013-06-16T19:01:38Z,30.459135,-81.646687,-46.900002,52.000000,0.000000,0.000000
2013-06-16T19:02:41Z,30.455993,-81.635697,-6.900000,30.000000,0.000000,0.000000
2013-06-16T19:03:44Z,30.461426,-81.634515,-39.099998,43.000000,341.600006,3.250000
2013-06-16T19:04:48Z,30.455942,-81.634222,-0.900000,40.000000,108.400002,13.250000
2013-06-16T19:05:51Z,30.451354,-81.618037,-62.299999,35.000000,125.900002,27.750000
2013-06-16T19:06:54Z,30.447690,-81.613009,-37.900002,18.000000,1.000000,9.750000
2013-06-16T19:07:57Z,30.454939,-81.623278,-31.600000,16.000000,299.200012,30.750000
2013-06-16T19:09:00Z,30.458524,-81.642221,-45.700001,60.000000,281.000000,30.500000
2013-06-16T19:10:03Z,30.460030,-81.660781,-3.600000,46.000000,271.000000,30.250000
